date,group,title,URL
September 7 2020,UK business & economy,State-owned bank’s outgoing chief says it should play ‘essential role’ in boosting small business growth,https://www.ft.com/content/a5942bae-2d1c-49db-af55-ad36654d23f1
September 7 2020,Sujeet Indap,"Zoom is in and roadshows are out, while direct listings and Spacs provide more private ways for businesses to go public",https://www.ft.com/content/89285fa6-823f-491a-877b-321166dcdb9d
September 7 2020,Cat Rutter Pooley,Unglamorous outlets trump flagship shops; ISS tries to bring airline bosses’ bonuses to ground,https://www.ft.com/content/719503c7-3073-4ae6-a7e2-296643eb43ce
September 7 2020,ESG investing,Ambitious plan by umbrella group for securities regulators aims to make it easier to compare information,https://www.ft.com/content/4d7accf7-5431-4ebb-a528-87db3cca1eb7
September 7 2020,US banks,Surge in so-called criticised loans driven by upheaval in property sector,https://www.ft.com/content/0865e993-d454-40d0-af57-9a75c7016177
September 7 2020,Hedge funds,High-performing quant funds lose lustre in turbulent year,https://www.ft.com/content/87725d8e-870b-42a4-8f1b-e07ab58c354b
September 7 2020,Latest news on ETFs,"Stock pickers have increased exposure to sector from 5.1% at start of 2020 to 6.4%, research finds",https://www.ft.com/content/0c88612a-bc9e-4791-b9fc-3297711838fc
September 6 2020,Private equity,Private equity industry relies on face-to-face contact and relationship-building,https://www.ft.com/content/cd281b9e-83f3-4916-94a2-e82336d21eb3
September 6 2020,Borsa Italiana SpA,Politics likely to complicate London group’s plans for Italian stock exchange and bond trading platform MTS,https://www.ft.com/content/eccf723a-5815-4fbd-8052-47e01ca81aa4
September 6 2020,Afterpay Ltd,"Shares in Australian ‘buy now, pay later’ fintech have soared almost 800% in six months",https://www.ft.com/content/4c9a63d3-a6a1-4357-9e68-456249f1dd88
September 6 2020,Cyber Security,Crimes involving manipulated video and audio to impersonate customers cause concern,https://www.ft.com/content/8a5fa5b2-6aac-41cf-aa52-5d0b90c41840
September 6 2020,Neal Hudson,Signs of a boom over the normally quiet summer months misrepresent the overall health of the market,https://www.ft.com/content/271ba975-34ce-4220-8cee-4433b15ada31
September 6 2020,Workplace diversity & equality,Goldman Sachs analysis suggests IT and financial sector weightings contributed to better results,https://www.ft.com/content/021a1b60-a5fa-42ad-83b4-482268cac7ac
September 5 2020,Corporate governance,World’s largest proxy adviser ISS warns voice of investors is being muted by corporate lobbyists,https://www.ft.com/content/c3400c4f-f264-4975-82f1-ca867a0b8eca
September 5 2020,FTfm,Drive to make asset managers more accountable hindered by lack of common standards,https://www.ft.com/content/31aa12c3-1daa-400e-93bf-af34fb967b1e
September 4 2020,Berkshire Hathaway Inc,His investment company Berkshire Hathaway now owns just 3.3% of a once-favoured US bank,https://www.ft.com/content/500b2f07-91b5-42af-b191-db548b95238b
September 4 2020,Bank stress tests,Central bank ‘miscalculation’ led to slightly inflated capital requirements for the two US banks,https://www.ft.com/content/f7425afd-0f28-49f1-9aaf-9ec08d8c5cf0
September 4 2020,H2O Asset Management,Level of exposure to hard-to-sell investments was three times a regulatory cap,https://www.ft.com/content/45e13fde-8ccf-4d5c-a460-f2f40872a9b7
September 4 2020,UK property,"Phasing out England’s inequitable leasehold system would require political action, not empty talk",https://www.ft.com/content/45298652-6f2a-4c15-9f93-c32ad63dd1f6
September 4 2020,CaixaBank SA,Most important outcome of a merger would be that taxpayers would no longer own a weak bank,https://www.ft.com/content/f5d13a39-da5c-4385-8db1-6685bfe96af9
September 4 2020,Competition & Markets Authority,"Watchdog names Persimmon, Barratt, Countryside and Taylor Wimpey in potential mis-selling probe",https://www.ft.com/content/dab92e25-f2e5-4ce3-8b40-bd1512f57abb
September 4 2020,European banks,Proposed all-share deal would create country’s largest bank with assets of more than €650bn,https://www.ft.com/content/cfbabf43-9290-4cfd-a36b-839f65de65d6
September 4 2020,Inheritance,"Pandemic prompts new tech adaptations, but experts warn of pitfalls",https://www.ft.com/content/4df16e49-940f-46f2-b0b4-6a82c011c3ba
September 4 2020,Financial services,"Executives alleged to have spent investors’ cash on horses, helicopter and private members’ club",https://www.ft.com/content/93dd8947-3188-4510-adbc-95b1c1549eb6
September 4 2020,Personal Finance,Mini-boom in £1m-plus properties outside London,https://www.ft.com/content/c05df070-cf43-4426-b198-da04898576b0
September 4 2020,Latest news on ETFs,Record-breaking equity rally encourages company executives to cash in,https://www.ft.com/content/78ed6f29-a8ea-4c46-aba0-556eae378b79
September 3 2020,UK business & economy,Treasury believes banks should deal with problem of bad business debt not taxpayer,https://www.ft.com/content/f788cf8b-dda9-416a-a2f3-9b237230d158
September 3 2020,Matthew Vincent,Brexit opponent is campaigning for a better system for complaining about regulators,https://www.ft.com/content/e0454167-ac94-4792-8dde-d540f788ccd6
September 3 2020,Hedge funds,Marble Ridge founder Daniel Kamensky arrested for allegedly attempting to subvert a rival bid,https://www.ft.com/content/8c87dc1f-025b-4fb2-8030-b16881f86f4e
September 3 2020,Wirecard AG,Financial watchdog had levelled accusations of potential market manipulation over coverage of payments processor,https://www.ft.com/content/4ebd9032-d3d1-4a9e-976c-d1235448ee20
September 3 2020,Private equity,"Edouard Pillot, who oversaw US group’s investments in Travelopia and SMCP, has left after 14 years",https://www.ft.com/content/1a98fd0a-7be3-44c8-bb50-ceeb3850f9b3
September 3 2020,Pensions,From 2028 individuals will have to be 57 rather than 55 to draw from their retirement savings,https://www.ft.com/content/26b91aac-8c73-44cc-b8d7-1aae371ab951
September 3 2020,UK politics & policy,Review comes as Pool Re pays out just £10m to businesses in 5 years to cover cost of terrorist attacks,https://www.ft.com/content/b9fba238-3930-4691-8332-0bc1e690882c
September 3 2020,Gillian Tett,The ‘human factor’ matters as office-based teams beat traders working from home,https://www.ft.com/content/ae63a623-f367-4e69-adb6-efd11d7b65a9
September 3 2020,UK banks,"The pandemic gave small lenders their moment in the sun, but only the specialists really shone",https://www.ft.com/content/ace0dcba-91fd-4dc9-a659-6bcf6932e1ae
September 3 2020,Chinese business & finance,Cabinet passes rules requiring non-bank companies in sector to apply for licences,https://www.ft.com/content/0d041652-c77f-4574-a813-3701b11dd031
September 3 2020,Atom Bank,App-based lender plans to re-enter mortgage market next week and £100m funding raise,https://www.ft.com/content/7e942061-2179-4fae-8527-6f675492b67a
September 3 2020,KKR & Co LP,"Pandemic has unlocked big opportunities, says US private equity group’s Tokyo chief",https://www.ft.com/content/d59ea8fd-549c-4b0f-b558-e34f53b18f7d
September 3 2020,Due Diligence,It was almost inevitable that the hedge fund chief would approach the online rental group,https://www.ft.com/content/dcc571c4-9b4b-48a1-8cad-b88e9019e939
September 3 2020,H2O Asset Management,Intervention by French regulator caps a testing 12 months for London-based asset manager,https://www.ft.com/content/463d9107-7ed9-4135-b997-2469e0d24b40
September 3 2020,Coal,Lenders bankroll largest fossil fuel producers and users as carbon pledges fail to make a dent,https://www.ft.com/content/38d0daf6-17a4-4280-8293-d07eb6f20d02
September 2 2020,Stephen Foley,A family office can allow savvy investment chiefs to be bolder in their trading — free of constraints from outside investors,https://www.ft.com/content/754a3bbb-bcbf-42c1-9274-ebba2ec2882a
September 2 2020,UK social housing,Critics fear proposed reforms will fail to help those most in need,https://www.ft.com/content/02d5f06e-fd84-4942-906a-7e522f6c59b6
September 2 2020,Airbnb Inc,Accommodation booking business continues to plan traditional IPO for now,https://www.ft.com/content/2f440306-3c1b-4ba0-9ec3-3f6beb0b8bed
September 2 2020,Cat Rutter Pooley,Housebuilder holds off reinstating payout; Pendragon chooses the correct road to reverse decline,https://www.ft.com/content/eb3266a0-afbb-47f5-b36a-caa969718296
September 2 2020,Greece debt crisis,Athens taps market after 10-year borrowing costs hit record lows last month,https://www.ft.com/content/7d78de8b-ee98-4152-a0a2-d1caf1306778
September 2 2020,Citigroup Inc,Fast growth makes Chinese custody more exciting than the western version,https://www.ft.com/content/3f1194f0-4731-48ab-b651-abe3d0a5d08e
September 2 2020,DWS Group,Asset manager says KPMG will instead carry out audit of its 2020 financial statements,https://www.ft.com/content/1a6c7167-03f7-4ac8-95c0-857beb0e4860
September 2 2020,Wirecard AG,Felix Hufeld concedes BaFin should have called for investigation sooner,https://www.ft.com/content/d8831178-a24a-4a59-abdb-b68d311b3ae1
September 2 2020,UK house prices,Pent-up demand and stamp duty holiday help drive a rapid recovery in property market,https://www.ft.com/content/53a76828-7763-451a-99d6-e7bdd2bd96d7
September 2 2020,Credit Suisse Group AG,Finma opens enforcement proceedings over corporate espionage by Swiss bank,https://www.ft.com/content/ddeecec0-e1a2-4b2d-9e31-7606582fadd0
September 2 2020,Abu Dhabi National Oil Co,Adnoc to net $2.7bn in upfront proceeds from 24-year lease agreement on rents,https://www.ft.com/content/feb7e7c7-83ce-42a8-bbf4-46004571ec7f
September 2 2020,Barratt Developments PLC,Surge in orders comes as coronavirus crisis sees pre-tax profit almost halve,https://www.ft.com/content/96d3fb55-2487-45ba-9aef-2d65e4100754
September 2 2020,Citigroup Inc,Wall Street bank receives licence at a time of rapid growth in mainland funds market,https://www.ft.com/content/86af4797-83db-4aa8-aba9-701277ec2c76
September 2 2020,Zurich Insurance PLC,Chinese insurer’s technology unit chief hired to boost Swiss group’s digital products,https://www.ft.com/content/90bba881-cc83-409f-b873-e28116be82f6
September 2 2020,Hedge funds,Hedge fund manager battles over restructuring of Spanish casino operator,https://www.ft.com/content/dd8bb150-9218-40fb-8342-0ea601702a1a
September 2 2020,Investor activism,UK asset manager has opposed more than 30% of pay reports at annual meetings of FTSE 350 groups,https://www.ft.com/content/3c75fe66-e313-4e1d-a7e7-68c01422ba94
September 1 2020,Stefan Wagstyl,Top wealth managers have been quick to declare that the Covid-19 pandemic has highlighted their strengths,https://www.ft.com/content/7ad6a54c-2d94-4140-b635-eb89471824ff
September 1 2020,Chuka Umunna,It is nonsense to claim that stakeholder capitalism delivers inadequate returns,https://www.ft.com/content/c11c87e7-38a0-4d49-84d6-c2e8de271410
September 1 2020,Berkshire Hathaway Inc,Changes in culture may be needed in a sector but one marked overdue for re-evaluation,https://www.ft.com/content/e20708ac-347b-47de-b79a-ab7fb9088d6f
September 1 2020,Inside Wirecard,Decision comes as MPs question why regulators failed to detect huge corporate fraud,https://www.ft.com/content/6ac23b50-d9cb-4ba5-98b7-5fa40e7a5f8e
September 1 2020,Evgeny Morozov,Google already has deep knowledge of our lives and data on health adds another dimension,https://www.ft.com/content/cfe91d3e-624e-4f66-a9de-cc9bbdb016f5
September 1 2020,Rocket Internet AG,German start-up factory has seen its share price halve since it went public in 2014,https://www.ft.com/content/54209904-c37d-4090-90c1-5133cb298515
September 1 2020,Passive Investing,Research shows only 44% of active UK large-cap equity funds outdid passive peers in first 6 months,https://www.ft.com/content/d3ddba89-c220-4ebc-a89f-fdc97af8c9c4
September 1 2020,Deutsche Bank AG,Robin Rousseau is latest in string of departures from German lender,https://www.ft.com/content/6fc5ee82-65a6-4daa-9b3a-7e2431768bb1
September 1 2020,Rail,"Oceanwood writes to ministers in UK, France, Netherlands and Belgium arguing move would cut emissions",https://www.ft.com/content/3fa56a09-fdde-47b0-92f7-206018012ebf
September 1 2020,Financial services,Co-founders split up with one looking to create new vehicle focusing on European clubs,https://www.ft.com/content/1137c704-929c-40f1-a5ca-3cd453fe22f7
August 31 2020,Japan Post Holdings Co Ltd,"Five years on from its $12bn debut, the investment case for a politically hamstrung business with an ageing customer base looks threadbare",https://www.ft.com/content/e3deb384-19a9-4d34-b9e0-f7100f88eeda
August 31 2020,UK business & economy,Data from Experian show pent-up demand and concern about using public transport drive market,https://www.ft.com/content/501229b8-5068-4ee2-b205-83fd847c9883
August 31 2020,Dubai,"First debt sale since 2014 expected to reach $2bn, reflecting strong demand",https://www.ft.com/content/872df784-e111-4bc7-9eab-0af18f2336c0
